id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
983,1744750800,2025-04-15 21:00:00+00:00,386.0,10,350.0,2,4.0,32.0,9.143
985,1744750800,2025-04-15 21:00:00+00:00,13598.0,63,13596.0,1094,136.0,-134.0,-0.986
987,1744750800,2025-04-15 21:00:00+00:00,14859.0,107,14883.0,807,149.0,-173.0,-1.162
989,1744750800,2025-04-15 21:00:00+00:00,30894.0,759,30569.0,1031,309.0,16.0,0.052
991,1744750800,2025-04-15 21:00:00+00:00,7696.0,7,7218.0,4,77.0,401.0,5.556
993,1744750800,2025-04-15 21:00:00+00:00,25883.0,20,25781.0,26,259.0,-157.0,-0.609
1005,1744750800,2025-04-15 21:00:00+00:00,45.0,23,,0,0.0,,
1007,1744750800,2025-04-15 21:00:00+00:00,96.0,3,93.0,3,1.0,2.0,2.151
1009,1744750800,2025-04-15 21:00:00+00:00,,0,256.0,12,,,
1011,1744750800,2025-04-15 21:00:00+00:00,89.0,36,50.0,19,1.0,38.0,76.0
1013,1744750800,2025-04-15 21:00:00+00:00,95.0,22,93.0,1,1.0,1.0,1.075
1015,1744750800,2025-04-15 21:00:00+00:00,,0,11.0,2,,,
1017,1744750800,2025-04-15 21:00:00+00:00,337.0,54,256.0,66,3.0,78.0,30.469
1019,1744750800,2025-04-15 21:00:00+00:00,619.0,164,362.0,3,6.0,251.0,69.337
1021,1744750800,2025-04-15 21:00:00+00:00,121.0,6,141.0,8,1.0,-21.0,-14.894
1023,1744750800,2025-04-15 21:00:00+00:00,393.0,150,,0,4.0,,
1025,1744750800,2025-04-15 21:00:00+00:00,149.0,150,143.0,4,1.0,5.0,3.497
1027,1744750800,2025-04-15 21:00:00+00:00,434.0,44,,0,4.0,,
1029,1744750800,2025-04-15 21:00:00+00:00,1097.0,89,,0,11.0,,
1031,1744750800,2025-04-15 21:00:00+00:00,981.0,1,,0,10.0,,
1033,1744750800,2025-04-15 21:00:00+00:00,5778.0,78,5009.0,207,58.0,711.0,14.194
1035,1744750800,2025-04-15 21:00:00+00:00,1514.0,18,1291.0,97,15.0,208.0,16.112
1038,1744750800,2025-04-15 21:00:00+00:00,9000.0,2,7825.0,20,90.0,1085.0,13.866
1040,1744750800,2025-04-15 21:00:00+00:00,8250.0,7,7687.0,11,82.0,481.0,6.257
1042,1744750800,2025-04-15 21:00:00+00:00,26594.0,6,24987.0,12,266.0,1341.0,5.367
1044,1744750800,2025-04-15 21:00:00+00:00,,0,11512.0,18,,,
1046,1744750800,2025-04-15 21:00:00+00:00,16000.0,11,13883.0,7,160.0,1957.0,14.096
1048,1744750800,2025-04-15 21:00:00+00:00,19999.0,1,14936.0,11,200.0,4863.0,32.559
1050,1744750800,2025-04-15 21:00:00+00:00,18200.0,7,18056.0,10,182.0,-38.0,-0.21
1053,1744750800,2025-04-15 21:00:00+00:00,8718.0,1,11152.0,6,87.0,-2521.0,-22.606
1055,1744750800,2025-04-15 21:00:00+00:00,,0,7042.0,10,,,
1057,1744750800,2025-04-15 21:00:00+00:00,12000.0,1,9329.0,6,120.0,2551.0,27.345
1059,1744750800,2025-04-15 21:00:00+00:00,19.0,24,12.0,188,0.0,7.0,58.333
1061,1744750800,2025-04-15 21:00:00+00:00,40.0,73,43.0,73,0.0,-3.0,-6.977
1063,1744750800,2025-04-15 21:00:00+00:00,29.0,195,8.0,187,0.0,21.0,262.5
1065,1744750800,2025-04-15 21:00:00+00:00,1399.0,20,1306.0,8,14.0,79.0,6.049
1067,1744750800,2025-04-15 21:00:00+00:00,219.0,10,202.0,22,2.0,15.0,7.426
1069,1744750800,2025-04-15 21:00:00+00:00,460.0,14,388.0,30,5.0,67.0,17.268
1071,1744750800,2025-04-15 21:00:00+00:00,1275.0,28,1290.0,1123,13.0,-28.0,-2.171
1073,1744750800,2025-04-15 21:00:00+00:00,3704.0,49,3406.0,586,37.0,261.0,7.663
1075,1744750800,2025-04-15 21:00:00+00:00,287.0,9,280.0,1,3.0,4.0,1.429
1077,1744750800,2025-04-15 21:00:00+00:00,2385.0,43,1517.0,151,24.0,844.0,55.636
1079,1744750800,2025-04-15 21:00:00+00:00,37816.0,1048,37684.0,4209,378.0,-246.0,-0.653
1081,1744750800,2025-04-15 21:00:00+00:00,,0,51.0,23,,,
1083,1744750800,2025-04-15 21:00:00+00:00,362.0,2,351.0,2,4.0,7.0,1.994
1085,1744750800,2025-04-15 21:00:00+00:00,1644.0,5,1501.0,323,16.0,127.0,8.461
1089,1744750800,2025-04-15 21:00:00+00:00,,0,1232.0,8,,,
1091,1744750800,2025-04-15 21:00:00+00:00,3483.0,4,3454.0,19,35.0,-6.0,-0.174
1093,1744750800,2025-04-15 21:00:00+00:00,37923.0,179,37787.0,1010,379.0,-243.0,-0.643
1095,1744750800,2025-04-15 21:00:00+00:00,8.0,526,9.0,440,0.0,-1.0,-11.111
1097,1744750800,2025-04-15 21:00:00+00:00,186.0,16,139.0,14,2.0,45.0,32.374
1099,1744750800,2025-04-15 21:00:00+00:00,2244.0,238,2126.0,137,22.0,96.0,4.516
1101,1744750800,2025-04-15 21:00:00+00:00,158.0,64,108.0,81,2.0,48.0,44.444
1103,1744750800,2025-04-15 21:00:00+00:00,41.0,127,41.0,85,0.0,0.0,0.0
1105,1744750800,2025-04-15 21:00:00+00:00,677.0,15,368.0,6,7.0,302.0,82.065
1107,1744750800,2025-04-15 21:00:00+00:00,,0,1760.0,1,,,
1109,1744750800,2025-04-15 21:00:00+00:00,946.0,90,969.0,151,9.0,-32.0,-3.302
1111,1744750800,2025-04-15 21:00:00+00:00,2585.0,42,2536.0,130,26.0,23.0,0.907
1113,1744750800,2025-04-15 21:00:00+00:00,29328.0,79,29330.0,2968,293.0,-295.0,-1.006
1115,1744750800,2025-04-15 21:00:00+00:00,159.0,12,128.0,1093,2.0,29.0,22.656
1117,1744750800,2025-04-15 21:00:00+00:00,,0,53.0,260,,,
1119,1744750800,2025-04-15 21:00:00+00:00,892.0,1567,850.0,4151,9.0,33.0,3.882
1121,1744750800,2025-04-15 21:00:00+00:00,2853.0,355,2801.0,4022,29.0,23.0,0.821
1123,1744750800,2025-04-15 21:00:00+00:00,9542.0,5996,9503.0,1941,95.0,-56.0,-0.589
1125,1744750800,2025-04-15 21:00:00+00:00,3373.0,28,3016.0,87,34.0,323.0,10.71
1127,1744750800,2025-04-15 21:00:00+00:00,38445.0,681,38412.0,3147,384.0,-351.0,-0.914
1129,1744750800,2025-04-15 21:00:00+00:00,12.0,261,15.0,905,0.0,-3.0,-20.0
1131,1744750800,2025-04-15 21:00:00+00:00,25.0,17,17.0,27,0.0,8.0,47.059
1133,1744750800,2025-04-15 21:00:00+00:00,526.0,73,463.0,48,5.0,58.0,12.527
1135,1744750800,2025-04-15 21:00:00+00:00,4234.0,11935,4245.0,8989,42.0,-53.0,-1.249
1137,1744750800,2025-04-15 21:00:00+00:00,58.0,10,52.0,2,1.0,5.0,9.615
1139,1744750800,2025-04-15 21:00:00+00:00,100.0,54,96.0,61,1.0,3.0,3.125
1141,1744750800,2025-04-15 21:00:00+00:00,46.0,18,19.0,48,0.0,27.0,142.105
1143,1744750800,2025-04-15 21:00:00+00:00,468.0,3,400.0,9,5.0,63.0,15.75
1145,1744750800,2025-04-15 21:00:00+00:00,1010.0,2,869.0,25,10.0,131.0,15.075
1147,1744750800,2025-04-15 21:00:00+00:00,10902.0,401,10882.0,1522,109.0,-89.0,-0.818
1149,1744750800,2025-04-15 21:00:00+00:00,51635.0,670,55882.0,1406,516.0,-4763.0,-8.523
1151,1744750800,2025-04-15 21:00:00+00:00,218.0,2,214.0,2,2.0,2.0,0.935
1153,1744750800,2025-04-15 21:00:00+00:00,371.0,8,202.0,75,4.0,165.0,81.683
1155,1744750800,2025-04-15 21:00:00+00:00,76.0,4,,0,1.0,,
1157,1744750800,2025-04-15 21:00:00+00:00,230.0,5,171.0,215,2.0,57.0,33.333
1159,1744750800,2025-04-15 21:00:00+00:00,613.0,53,243.0,14,6.0,364.0,149.794
1161,1744750800,2025-04-15 21:00:00+00:00,1728.0,10,1703.0,362,17.0,8.0,0.47
1163,1744750800,2025-04-15 21:00:00+00:00,20489.0,517,20488.0,2591,205.0,-204.0,-0.996
1165,1744750800,2025-04-15 21:00:00+00:00,918.0,42,864.0,68,9.0,45.0,5.208
1167,1744750800,2025-04-15 21:00:00+00:00,7.0,95,6.0,41,0.0,1.0,16.667
1169,1744750800,2025-04-15 21:00:00+00:00,46.0,197,23.0,364,0.0,23.0,100.0
1171,1744750800,2025-04-15 21:00:00+00:00,97.0,2,88.0,5,1.0,8.0,9.091
1173,1744750800,2025-04-15 21:00:00+00:00,227.0,3,79.0,17,2.0,146.0,184.81
1175,1744750800,2025-04-15 21:00:00+00:00,,0,35.0,1,,,
1177,1744750800,2025-04-15 21:00:00+00:00,219.0,6,214.0,3,2.0,3.0,1.402
1179,1744750800,2025-04-15 21:00:00+00:00,,0,436.0,11,,,
1181,1744750800,2025-04-15 21:00:00+00:00,,0,610.0,25,,,
1183,1744750800,2025-04-15 21:00:00+00:00,2164.0,11,1905.0,20,22.0,237.0,12.441
1185,1744750800,2025-04-15 21:00:00+00:00,22426.0,80,22438.0,995,224.0,-236.0,-1.052
1187,1744750800,2025-04-15 21:00:00+00:00,306365.0,79,299064.0,14,3064.0,4237.0,1.417
1189,1744750800,2025-04-15 21:00:00+00:00,120.0,2,139.0,1,1.0,-20.0,-14.388
1191,1744750800,2025-04-15 21:00:00+00:00,71.0,19,50.0,3,1.0,20.0,40.0
1193,1744750800,2025-04-15 21:00:00+00:00,396.0,19,309.0,10,4.0,83.0,26.861
1195,1744750800,2025-04-15 21:00:00+00:00,,0,2500.0,13,,,
1197,1744750800,2025-04-15 21:00:00+00:00,1126.0,40,1062.0,672,11.0,53.0,4.991
1199,1744750800,2025-04-15 21:00:00+00:00,2763.0,274,2670.0,191,28.0,65.0,2.434
1201,1744750800,2025-04-15 21:00:00+00:00,31948.0,2621,31683.0,4403,319.0,-54.0,-0.17
1203,1744750800,2025-04-15 21:00:00+00:00,150.0,22,120.0,222,2.0,28.0,23.333
1205,1744750800,2025-04-15 21:00:00+00:00,81.0,65,83.0,62,1.0,-3.0,-3.614
1207,1744750800,2025-04-15 21:00:00+00:00,93.0,11,51.0,57,1.0,41.0,80.392
1209,1744750800,2025-04-15 21:00:00+00:00,,0,111.0,2,,,
1211,1744750800,2025-04-15 21:00:00+00:00,254.0,5,260.0,30,3.0,-9.0,-3.462
1213,1744750800,2025-04-15 21:00:00+00:00,4482.0,16,4404.0,1019,45.0,33.0,0.749
1215,1744750800,2025-04-15 21:00:00+00:00,17173.0,133,17122.0,1352,172.0,-121.0,-0.707
1217,1744750800,2025-04-15 21:00:00+00:00,400.0,5,308.0,32,4.0,88.0,28.571
1231,1744750800,2025-04-15 21:00:00+00:00,,0,16850.0,4,,,
1237,1744750800,2025-04-15 21:00:00+00:00,436.0,30,426.0,12,4.0,6.0,1.408
1239,1744750800,2025-04-15 21:00:00+00:00,543.0,14,570.0,1,5.0,-32.0,-5.614
1241,1744750800,2025-04-15 21:00:00+00:00,,0,198.0,1,,,
1243,1744750800,2025-04-15 21:00:00+00:00,458.0,2,321.0,7,5.0,132.0,41.121
1245,1744750800,2025-04-15 21:00:00+00:00,,0,954.0,29,,,
1247,1744750800,2025-04-15 21:00:00+00:00,14000.0,14,11916.0,147,140.0,1944.0,16.314
1249,1744750800,2025-04-15 21:00:00+00:00,38597.0,57,37093.0,129,386.0,1118.0,3.014
1257,1744750800,2025-04-15 21:00:00+00:00,217.0,3,,0,2.0,,
1259,1744750800,2025-04-15 21:00:00+00:00,,0,905.0,1,,,
1265,1744750800,2025-04-15 21:00:00+00:00,70.0,5,70.0,26,1.0,-1.0,-1.429
1267,1744750800,2025-04-15 21:00:00+00:00,244.0,13,173.0,42,2.0,69.0,39.884
1269,1744750800,2025-04-15 21:00:00+00:00,360.0,32,320.0,16,4.0,36.0,11.25
1271,1744750800,2025-04-15 21:00:00+00:00,1423.0,43,1170.0,110,14.0,239.0,20.427
1273,1744750800,2025-04-15 21:00:00+00:00,183.0,1233,403.0,1064,2.0,-222.0,-55.087
1275,1744750800,2025-04-15 21:00:00+00:00,18759.0,18,18502.0,1599,188.0,69.0,0.373
1277,1744750800,2025-04-15 21:00:00+00:00,65.0,4,63.0,7,1.0,1.0,1.587
1279,1744750800,2025-04-15 21:00:00+00:00,76.0,2,,0,1.0,,
1281,1744750800,2025-04-15 21:00:00+00:00,112.0,14,74.0,1,1.0,37.0,50.0
1283,1744750800,2025-04-15 21:00:00+00:00,,0,260.0,14,,,
1285,1744750800,2025-04-15 21:00:00+00:00,288.0,54,293.0,125,3.0,-8.0,-2.73
1287,1744750800,2025-04-15 21:00:00+00:00,1076.0,3,1107.0,1,11.0,-42.0,-3.794
1289,1744750800,2025-04-15 21:00:00+00:00,12081.0,3,11892.0,795,121.0,68.0,0.572
1291,1744750800,2025-04-15 21:00:00+00:00,68.0,12,69.0,71,1.0,-2.0,-2.899
1293,1744750800,2025-04-15 21:00:00+00:00,36.0,1,30.0,1,0.0,6.0,20.0
1295,1744750800,2025-04-15 21:00:00+00:00,134.0,39,75.0,3,1.0,58.0,77.333
1297,1744750800,2025-04-15 21:00:00+00:00,502.0,6,504.0,28,5.0,-7.0,-1.389
1299,1744750800,2025-04-15 21:00:00+00:00,,0,600.0,285,,,
1301,1744750800,2025-04-15 21:00:00+00:00,1334.0,519,1426.0,250,13.0,-105.0,-7.363
1303,1744750800,2025-04-15 21:00:00+00:00,18539.0,1038,18537.0,2525,185.0,-183.0,-0.987
1305,1744750800,2025-04-15 21:00:00+00:00,59002.0,286,59011.0,1165,590.0,-599.0,-1.015
1307,1744750800,2025-04-15 21:00:00+00:00,470.0,1,350.0,31,5.0,115.0,32.857
1309,1744750800,2025-04-15 21:00:00+00:00,499.0,7,150.0,55,5.0,344.0,229.333
1311,1744750800,2025-04-15 21:00:00+00:00,,0,360.0,3,,,
1313,1744750800,2025-04-15 21:00:00+00:00,1066.0,3,1116.0,21,11.0,-61.0,-5.466
1315,1744750800,2025-04-15 21:00:00+00:00,1349.0,27,1271.0,881,13.0,65.0,5.114
1317,1744750800,2025-04-15 21:00:00+00:00,3468.0,3,3403.0,210,35.0,30.0,0.882
1319,1744750800,2025-04-15 21:00:00+00:00,37817.0,262,37775.0,979,378.0,-336.0,-0.889
1321,1744750800,2025-04-15 21:00:00+00:00,,0,78.0,197,,,
1323,1744750800,2025-04-15 21:00:00+00:00,56.0,56,78.0,119,1.0,-23.0,-29.487
1325,1744750800,2025-04-15 21:00:00+00:00,191.0,9,113.0,54,2.0,76.0,67.257
1327,1744750800,2025-04-15 21:00:00+00:00,2785.0,4,2658.0,4,28.0,99.0,3.725
1329,1744750800,2025-04-15 21:00:00+00:00,597.0,11,555.0,25,6.0,36.0,6.486
1331,1744750800,2025-04-15 21:00:00+00:00,1497.0,16,1491.0,144,15.0,-9.0,-0.604
1333,1744750800,2025-04-15 21:00:00+00:00,15120.0,149,14855.0,392,151.0,114.0,0.767
1335,1744750800,2025-04-15 21:00:00+00:00,19.0,748,,0,0.0,,
1337,1744750800,2025-04-15 21:00:00+00:00,,0,42.0,86,,,
1339,1744750800,2025-04-15 21:00:00+00:00,380.0,134,180.0,184,4.0,196.0,108.889
1341,1744750800,2025-04-15 21:00:00+00:00,459.0,6,,0,5.0,,
1343,1744750800,2025-04-15 21:00:00+00:00,912.0,185,,0,9.0,,
1345,1744750800,2025-04-15 21:00:00+00:00,3000.0,67,2500.0,13,30.0,470.0,18.8
1347,1744750800,2025-04-15 21:00:00+00:00,25298.0,156,25202.0,1908,253.0,-157.0,-0.623
1349,1744750800,2025-04-15 21:00:00+00:00,170.0,9,103.0,36,2.0,65.0,63.107
1351,1744750800,2025-04-15 21:00:00+00:00,23.0,165,3.0,953,0.0,20.0,666.667
1353,1744750800,2025-04-15 21:00:00+00:00,200.0,106,137.0,113,2.0,61.0,44.526
1355,1744750800,2025-04-15 21:00:00+00:00,296.0,41,156.0,86,3.0,137.0,87.821
1357,1744750800,2025-04-15 21:00:00+00:00,420.0,289,286.0,212,4.0,130.0,45.455
1359,1744750800,2025-04-15 21:00:00+00:00,7208.0,81,7108.0,800,72.0,28.0,0.394
1361,1744750800,2025-04-15 21:00:00+00:00,882.0,41,863.0,35,9.0,10.0,1.159
1363,1744750800,2025-04-15 21:00:00+00:00,,0,57.0,10,,,
1365,1744750800,2025-04-15 21:00:00+00:00,194.0,119,195.0,239,2.0,-3.0,-1.538
1367,1744750800,2025-04-15 21:00:00+00:00,546.0,14,500.0,25,5.0,41.0,8.2
1369,1744750800,2025-04-15 21:00:00+00:00,588.0,126,250.0,26,6.0,332.0,132.8
1371,1744750800,2025-04-15 21:00:00+00:00,2352.0,37,2263.0,147,24.0,65.0,2.872
1373,1744750800,2025-04-15 21:00:00+00:00,24629.0,74,24327.0,1606,246.0,56.0,0.23
1375,1744750800,2025-04-15 21:00:00+00:00,,0,65.0,2,,,
1377,1744750800,2025-04-15 21:00:00+00:00,119344.0,91,118238.0,580,1193.0,-87.0,-0.074
1379,1744750800,2025-04-15 21:00:00+00:00,64.0,11,50.0,12,1.0,13.0,26.0
1381,1744750800,2025-04-15 21:00:00+00:00,2034.0,25,1941.0,80,20.0,73.0,3.761
1383,1744750800,2025-04-15 21:00:00+00:00,1626.0,18,1491.0,44,16.0,119.0,7.981
1385,1744750800,2025-04-15 21:00:00+00:00,698.0,11,682.0,13,7.0,9.0,1.32
1387,1744750800,2025-04-15 21:00:00+00:00,1177.0,46,1110.0,116,12.0,55.0,4.955
1389,1744750800,2025-04-15 21:00:00+00:00,260.0,5,260.0,2,3.0,-3.0,-1.154
1391,1744750800,2025-04-15 21:00:00+00:00,8146.0,52858,8059.0,114720,81.0,6.0,0.074
1393,1744750800,2025-04-15 21:00:00+00:00,8922.0,259,8882.0,3652,89.0,-49.0,-0.552
1395,1744750800,2025-04-15 21:00:00+00:00,8957.0,3836,8902.0,5650,90.0,-35.0,-0.393
1397,1744750800,2025-04-15 21:00:00+00:00,8951.0,17104,8943.0,76266,90.0,-82.0,-0.917
1399,1744750800,2025-04-15 21:00:00+00:00,8931.0,3576,8899.0,4769,89.0,-57.0,-0.641
1401,1744750800,2025-04-15 21:00:00+00:00,25104.0,15,25026.0,341,251.0,-173.0,-0.691
1403,1744750800,2025-04-15 21:00:00+00:00,100000.0,1,25357.0,379,1000.0,73643.0,290.425
1405,1744750800,2025-04-15 21:00:00+00:00,25166.0,8,25133.0,901,252.0,-219.0,-0.871
1407,1744750800,2025-04-15 21:00:00+00:00,25096.0,65,25121.0,206,251.0,-276.0,-1.099
1420,1744750800,2025-04-15 21:00:00+00:00,,0,40.0,1,,,
1422,1744750800,2025-04-15 21:00:00+00:00,87.0,11,130.0,7,1.0,-44.0,-33.846
1424,1744750800,2025-04-15 21:00:00+00:00,84.0,26,40.0,54,1.0,43.0,107.5
1426,1744750800,2025-04-15 21:00:00+00:00,801.0,2,800.0,2,8.0,-7.0,-0.875
1428,1744750800,2025-04-15 21:00:00+00:00,,0,139.0,56,,,
1430,1744750800,2025-04-15 21:00:00+00:00,343.0,119,380.0,78,3.0,-40.0,-10.526
1432,1744750800,2025-04-15 21:00:00+00:00,8256.0,6,8089.0,853,83.0,84.0,1.038
1434,1744750800,2025-04-15 21:00:00+00:00,29279.0,85,29159.0,932,293.0,-173.0,-0.593
1436,1744750800,2025-04-15 21:00:00+00:00,12.0,582,11.0,1389,0.0,1.0,9.091
1438,1744750800,2025-04-15 21:00:00+00:00,100.0,21,120.0,131,1.0,-21.0,-17.5
1440,1744750800,2025-04-15 21:00:00+00:00,392.0,2220,327.0,24278,4.0,61.0,18.654
1442,1744750800,2025-04-15 21:00:00+00:00,2881.0,35,2850.0,32,29.0,2.0,0.07
1444,1744750800,2025-04-15 21:00:00+00:00,179.0,47,178.0,1430,2.0,-1.0,-0.562
1446,1744750800,2025-04-15 21:00:00+00:00,2405.0,1,2335.0,155,24.0,46.0,1.97
1448,1744750800,2025-04-15 21:00:00+00:00,1174.0,13,1100.0,348,12.0,62.0,5.636
1452,1744750800,2025-04-15 21:00:00+00:00,389.0,10,385.0,78,4.0,0.0,0.0
1454,1744750800,2025-04-15 21:00:00+00:00,65.0,5,51.0,55,1.0,13.0,25.49
1456,1744750800,2025-04-15 21:00:00+00:00,3511.0,17,3300.0,42,35.0,176.0,5.333
1462,1744750800,2025-04-15 21:00:00+00:00,436.0,12,338.0,80,4.0,94.0,27.811
1470,1744750800,2025-04-15 21:00:00+00:00,2510.0,41,2456.0,19,25.0,29.0,1.181
1472,1744750800,2025-04-15 21:00:00+00:00,2229.0,60,2088.0,11,22.0,119.0,5.699
1474,1744750800,2025-04-15 21:00:00+00:00,2345.0,34,2125.0,3,23.0,197.0,9.271
1476,1744750800,2025-04-15 21:00:00+00:00,3563.0,58,3497.0,17,36.0,30.0,0.858
1478,1744750800,2025-04-15 21:00:00+00:00,906.0,3,1157.0,4,9.0,-260.0,-22.472
1511,1744750800,2025-04-15 21:00:00+00:00,141.0,8257,136.0,13222,1.0,4.0,2.941
1513,1744750800,2025-04-15 21:00:00+00:00,1022.0,21194,1022.0,140801,10.0,-10.0,-0.978
1515,1744750800,2025-04-15 21:00:00+00:00,294.0,75860,291.0,206540,3.0,0.0,0.0
1517,1744750800,2025-04-15 21:00:00+00:00,24.0,297875,23.0,904235,0.0,1.0,4.348
1519,1744750800,2025-04-15 21:00:00+00:00,77.0,6206,76.0,13334,1.0,0.0,0.0
1521,1744750800,2025-04-15 21:00:00+00:00,68.0,10854,67.0,2997,1.0,0.0,0.0
1523,1744750800,2025-04-15 21:00:00+00:00,161.0,1264,112.0,143,2.0,47.0,41.964
1539,1744750800,2025-04-15 21:00:00+00:00,20.0,16024,18.0,20362,0.0,2.0,11.111
1540,1744750800,2025-04-15 21:00:00+00:00,97.0,53,93.0,213,1.0,3.0,3.226
1550,1744750800,2025-04-15 21:00:00+00:00,45.0,16,52.0,13,0.0,-7.0,-13.462
1552,1744750800,2025-04-15 21:00:00+00:00,1213.0,4,,0,12.0,,
1573,1744750800,2025-04-15 21:00:00+00:00,500.0,16,234.0,19,5.0,261.0,111.538
1592,1744750800,2025-04-15 21:00:00+00:00,85.0,54,97.0,2,1.0,-13.0,-13.402
1595,1744750800,2025-04-15 21:00:00+00:00,234.0,22,175.0,3,2.0,57.0,32.571
1597,1744750800,2025-04-15 21:00:00+00:00,175.0,42,101.0,1,2.0,72.0,71.287
1599,1744750800,2025-04-15 21:00:00+00:00,38.0,1,,0,0.0,,
1601,1744750800,2025-04-15 21:00:00+00:00,1652.0,45066,1626.0,112456,17.0,9.0,0.554
1603,1744750800,2025-04-15 21:00:00+00:00,762.0,49726,748.0,90202,8.0,6.0,0.802
1605,1744750800,2025-04-15 21:00:00+00:00,362.0,77818,353.0,42526,4.0,5.0,1.416
1607,1744750800,2025-04-15 21:00:00+00:00,270.0,32100,265.0,36102,3.0,2.0,0.755
1609,1744750800,2025-04-15 21:00:00+00:00,199.0,328,200.0,3276,2.0,-3.0,-1.5
1611,1744750800,2025-04-15 21:00:00+00:00,225.0,47,217.0,10,2.0,6.0,2.765
1613,1744750800,2025-04-15 21:00:00+00:00,1809.0,381,1762.0,30,18.0,29.0,1.646
1615,1744750800,2025-04-15 21:00:00+00:00,11475.0,2694,11450.0,14361,115.0,-90.0,-0.786
1617,1744750800,2025-04-15 21:00:00+00:00,2320.0,11907,2284.0,57900,23.0,13.0,0.569
1619,1744750800,2025-04-15 21:00:00+00:00,965.0,76282,957.0,54849,10.0,-2.0,-0.209
1621,1744750800,2025-04-15 21:00:00+00:00,430.0,38156,424.0,28176,4.0,2.0,0.472
1623,1744750800,2025-04-15 21:00:00+00:00,268.0,7454,262.0,36585,3.0,3.0,1.145
1625,1744750800,2025-04-15 21:00:00+00:00,135.0,60479,125.0,157,1.0,9.0,7.2
1627,1744750800,2025-04-15 21:00:00+00:00,110.0,10438,102.0,127,1.0,7.0,6.863
1629,1744750800,2025-04-15 21:00:00+00:00,1471.0,260,1450.0,73,15.0,6.0,0.414
1631,1744750800,2025-04-15 21:00:00+00:00,17107.0,480,16816.0,1595,171.0,120.0,0.714
1635,1744750800,2025-04-15 21:00:00+00:00,146.0,2580,146.0,4054,1.0,-1.0,-0.685
1637,1744750800,2025-04-15 21:00:00+00:00,489.0,2279,489.0,5056,5.0,-5.0,-1.022
1639,1744750800,2025-04-15 21:00:00+00:00,666.0,487,663.0,10089,7.0,-4.0,-0.603
1641,1744750800,2025-04-15 21:00:00+00:00,1052.0,213,1031.0,2688,11.0,10.0,0.97
1643,1744750800,2025-04-15 21:00:00+00:00,1846.0,252,1855.0,138,18.0,-27.0,-1.456
1645,1744750800,2025-04-15 21:00:00+00:00,11435.0,25,11392.0,60,114.0,-71.0,-0.623
1654,1744750800,2025-04-15 21:00:00+00:00,180.0,7088,175.0,3427,2.0,3.0,1.714
1656,1744750800,2025-04-15 21:00:00+00:00,478.0,14449,483.0,6570,5.0,-10.0,-2.07
1658,1744750800,2025-04-15 21:00:00+00:00,674.0,3508,665.0,3516,7.0,2.0,0.301
1660,1744750800,2025-04-15 21:00:00+00:00,1081.0,6987,1064.0,17740,11.0,6.0,0.564
1662,1744750800,2025-04-15 21:00:00+00:00,1968.0,15695,1943.0,6912,20.0,5.0,0.257
1664,1744750800,2025-04-15 21:00:00+00:00,11485.0,192,11133.0,192,115.0,237.0,2.129
1673,1744750800,2025-04-15 21:00:00+00:00,160.0,38,,0,2.0,,
1677,1744750800,2025-04-15 21:00:00+00:00,645.0,1002,641.0,2851,6.0,-2.0,-0.312
1679,1744750800,2025-04-15 21:00:00+00:00,1075.0,1058,1070.0,1,11.0,-6.0,-0.561
1681,1744750800,2025-04-15 21:00:00+00:00,1839.0,908,1917.0,126,18.0,-96.0,-5.008
1683,1744750800,2025-04-15 21:00:00+00:00,12488.0,1100,11803.0,1836,125.0,560.0,4.745
1692,1744750800,2025-04-15 21:00:00+00:00,,0,175.0,9427,,,
1694,1744750800,2025-04-15 21:00:00+00:00,899.0,13,615.0,12,9.0,275.0,44.715
1696,1744750800,2025-04-15 21:00:00+00:00,721.0,2013,679.0,10,7.0,35.0,5.155
1698,1744750800,2025-04-15 21:00:00+00:00,1178.0,1020,1148.0,1678,12.0,18.0,1.568
1700,1744750800,2025-04-15 21:00:00+00:00,1980.0,6884,1969.0,186,20.0,-9.0,-0.457
1702,1744750800,2025-04-15 21:00:00+00:00,11761.0,16,11622.0,1885,118.0,21.0,0.181
1704,1744750800,2025-04-15 21:00:00+00:00,12110.0,1075,12073.0,5203,121.0,-84.0,-0.696
1712,1744750800,2025-04-15 21:00:00+00:00,12311.0,486,12085.0,253,123.0,103.0,0.852
1714,1744750800,2025-04-15 21:00:00+00:00,,0,90.0,200,,,
1716,1744750800,2025-04-15 21:00:00+00:00,89.0,1,,0,1.0,,
1718,1744750800,2025-04-15 21:00:00+00:00,838.0,106,761.0,9,8.0,69.0,9.067
1724,1744750800,2025-04-15 21:00:00+00:00,2000.0,1,407.0,11,20.0,1573.0,386.486
1725,1744750800,2025-04-15 21:00:00+00:00,1434.0,727,1415.0,778,14.0,5.0,0.353
1727,1744750800,2025-04-15 21:00:00+00:00,664.0,20,634.0,28,7.0,23.0,3.628
1729,1744750800,2025-04-15 21:00:00+00:00,827.0,2,804.0,286,8.0,15.0,1.866
1731,1744750800,2025-04-15 21:00:00+00:00,2076.0,28,2017.0,139,21.0,38.0,1.884
1733,1744750800,2025-04-15 21:00:00+00:00,45.0,564,37.0,43,0.0,8.0,21.622
